yes,10,0,0,yes,18.5,no,504258,check,no,Wednesday,no,no,no,no,no,no
yes,8,0,0,yes,10.8,no,508889,check,no,Friday,no,no,no,no,no,no
yes,2,0,0,yes,19.99,no,408507,check,no,Saturday,no,no,no,no,no,no
no,8,12.39,1,yes,26,no,404485,check,yes,Saturday,no,no,no,no,no,yes
no,11,0,0,yes,26,no,204258,debit_card,no,Saturday,no,no,no,no,no,no
yes,1,0,0,yes,17.8,no,307699,debit_note,yes,Saturday,no,no,no,no,no,no
no,8,32.99,1,yes,12.8,no,200953,credit_card,no,Thursday,no,no,no,no,no,yes
no,3,79.42,2,yes,41,no,300767,credit_card,no,Friday,no,no,no,no,no,no
no,7,28.11,1,yes,64.5,no,200293,check,no,Monday,no,no,no,no,no,no
yes,8,0,0,yes,18,no,204723,check,no,Thursday,no,no,no,no,no,no
no,10,164.2,1,yes,64.5,no,109500,debit_note,yes,Monday,no,no,no,no,no,no
yes,7,0,0,yes,18.2,no,406520,check,no,Tuesday,no,no,no,no,no,no
yes,9,0,0,yes,17.8,no,204792,credit_card,no,Thursday,no,no,no,no,no,no
no,7,36.85,1,yes,18.5,no,409053,check,no,Friday,no,no,no,no,no,no
yes,5,0,0,yes,54.5,no,402677,check,no,Saturday,no,no,no,no,no,no
no,3,40.84,2,yes,52.5,no,207703,check,no,Monday,no,no,no,no,no,no
no,13,24.32,1,yes,34.5,no,206398,credit_card,no,Saturday,no,no,no,no,no,no
yes,12,0,0,yes,81.3,no,500124,credit_card,no,Sunday,no,no,no,no,no,no
yes,10,0,0,yes,26,no,402454,debit_note,no,Saturday,no,no,no,no,no,no
yes,10,0,0,yes,56,no,400959,check,no,Wednesday,no,no,no,no,no,no
no,8,0,0,yes,19.99,no,206858,debit_card,no,Tuesday,no,no,no,no,no,no
yes,7,0,0,yes,56,no,602677,credit_card,no,Sunday,no,no,no,no,no,no
no,7,27.95,1,yes,14.5,no,609670,check,no,Tuesday,no,no,no,no,no,no
no,10,69.98,1,yes,12.8,no,201648,credit_card,no,Friday,no,no,no,no,no,no
no,17,29.71,1,no,48.5,no,204485,check,no,Saturday,no,no,no,no,no,no
yes,7,0,0,yes,29.99,no,401373,check,no,Sunday,no,no,no,no,no,no
yes,1,0,0,no,29.5,no,403136,check,yes,Monday,no,no,no,no,no,no
yes,15,0,0,no,40.45,no,407934,check,no,Monday,no,no,no,no,no,no
no,10,43.11,1,yes,17.8,no,307699,check,no,Tuesday,no,no,no,no,no,no
no,16,66.62,1,yes,19.99,no,106504,check,no,Friday,no,no,no,no,no,no
no,2,52.73,1,yes,14.5,yes,609670,check,yes,Wednesday,no,no,no,no,no,no
yes,10,0,0,yes,19.99,no,407046,credit_card,no,Saturday,no,no,no,no,no,yes
yes,11,0,0,no,12.8,no,109670,check,no,Monday,no,no,no,no,no,no
no,7,7.23,1,no,31.9,no,100953,debit_card,no,Friday,no,no,no,no,no,no
yes,5,0,0,yes,46.5,no,601371,debit_note,yes,Thursday,no,no,no,no,no,no
yes,1,0,0,no,46.5,no,100959,debit_note,no,Monday,no,no,no,no,no,no
no,3,72.4,2,yes,67.99,no,505555,check,no,Wednesday,no,no,no,yes,no,no
no,16,7.13,1,yes,62,no,404723,debit_card,no,Tuesday,no,no,no,no,no,no
no,2,8.66,1,yes,54.5,no,507344,debit_card,no,Tuesday,no,no,no,no,no,no
no,11,41.83,1,yes,9.8,yes,500147,debit_card,yes,Monday,no,no,no,no,no,no
no,9,461.22,1,yes,9.8,no,303950,debit_note,yes,Wednesday,no,no,no,no,no,no
no,10,165.72,2,yes,17.5,no,400124,check,no,Thursday,no,no,no,no,no,no
no,2,51.93,3,yes,54.5,no,307359,debit_note,no,Saturday,no,no,no,no,no,no
no,7,117.05,1,yes,46.5,no,601371,check,yes,Monday,no,no,no,no,no,no
yes,5,0,0,yes,34.5,no,504935,credit_card,no,Saturday,no,no,no,no,no,no
yes,10,0,0,no,18.5,no,304485,check,no,Thursday,no,no,no,no,no,no
no,9,226.62,2,yes,48,no,405685,debit_note,no,Sunday,no,no,no,no,no,no
no,16,120.77,1,no,12.6,no,207317,check,no,Monday,no,no,no,no,no,no
no,6,39.55,1,no,29.99,no,401373,debit_card,no,Wednesday,no,no,no,no,no,no
no,8,195.26,1,yes,119.9,no,105555,credit_card,no,Sunday,no,no,no,no,no,no
yes,5,0,0,yes,14.5,no,209670,check,no,Friday,no,no,no,no,no,no
yes,12,0,0,yes,31.9,no,100953,credit_card,no,Tuesday,no,no,no,no,no,no
no,10,0,0,yes,29.5,no,500925,debit_card,no,Sunday,no,no,no,no,no,no
no,15,73,4,yes,72.3,yes,407359,credit_card,no,Saturday,no,no,no,no,no,no
yes,7,0,0,yes,68.4,no,502089,debit_note,yes,Monday,no,no,no,no,no,no
yes,12,0,0,yes,23.5,no,603950,debit_note,no,Wednesday,no,no,no,no,no,no
yes,17,0,0,yes,30.6,no,402294,check,yes,Sunday,no,no,no,no,no,no
yes,8,0,0,yes,42.8,no,307317,check,no,Thursday,no,no,no,no,no,no
no,11,42.5,1,no,51,no,507610,credit_card,no,Saturday,no,no,no,no,no,no
yes,11,0,0,no,22.95,no,108499,credit_card,no,Tuesday,no,no,no,no,no,no
yes,8,0,0,no,68.4,no,308997,check,no,Tuesday,no,no,no,no,no,no
no,12,178.68,2,no,42.8,no,406685,check,no,Thursday,no,no,no,no,no,no
yes,12,0,0,yes,62,no,106284,check,no,Saturday,no,no,no,no,no,no
no,10,96.38,1,yes,109.75,no,202469,credit_card,no,Saturday,no,no,no,no,no,no
yes,8,0,0,yes,8.5,no,409662,check,no,Wednesday,no,no,no,no,no,no
yes,6,0,0,yes,87.3,no,207359,credit_card,yes,Thursday,no,no,no,no,no,no
no,8,6.38,1,yes,109.9,no,404944,credit_card,yes,Monday,no,no,no,no,no,no
no,9,15.43,1,no,34.5,no,401564,credit_card,no,Saturday,no,no,no,no,no,no
yes,10,0,0,yes,46.5,no,400329,debit_note,no,Saturday,no,no,no,no,no,no
yes,9,0,0,no,12.8,no,200953,check,no,Friday,no,no,no,no,no,no
yes,8,0,0,yes,18.2,no,600953,credit_card,no,Saturday,no,no,no,no,no,no
no,12,125.58,1,yes,68.4,no,301893,check,no,Saturday,no,no,no,no,no,no
yes,21,0,0,yes,23.5,no,404735,check,no,Thursday,no,no,no,no,no,no
no,6,0,0,yes,29.5,no,200959,debit_card,no,Tuesday,no,no,no,no,no,no
yes,3,0,0,yes,9.99,no,509725,check,no,Monday,no,no,no,no,no,no
no,9,20.34,1,yes,32.8,no,105685,check,no,Friday,no,no,no,no,no,no
no,9,16.58,1,no,54.5,yes,207610,debit_note,no,Wednesday,no,no,no,no,no,no
yes,8,0,0,yes,112.3,no,406959,credit_card,no,Sunday,no,no,no,no,no,no
no,7,0,0,no,52,no,100925,debit_card,yes,Monday,no,no,no,no,no,no
yes,7,0,0,yes,67.79,no,105958,check,no,Friday,no,no,no,no,no,no
no,1,24.91,1,yes,125.8,yes,104522,credit_card,no,Saturday,no,no,no,no,no,no
yes,10,0,0,no,5.2,no,400172,credit_card,no,Thursday,no,no,no,no,no,no
yes,10,0,0,yes,46.5,no,400822,check,no,Wednesday,no,no,no,no,no,no
yes,18,0,0,yes,53,no,505555,check,no,Saturday,no,no,no,no,no,yes
no,1,10.27,1,yes,64.5,no,400802,check,no,Thursday,no,no,no,no,no,no
yes,13,0,0,yes,43.5,no,403203,credit_card,no,Saturday,no,no,no,no,no,no
no,12,30.97,1,yes,12.6,no,204944,check,no,Monday,no,no,no,no,no,no
no,2,6.21,1,yes,51,no,405431,credit_card,no,Friday,no,no,no,no,no,no
no,7,0,0,yes,72.3,no,106310,debit_card,no,Wednesday,no,no,no,no,no,no
no,3,155.32,1,yes,54.5,no,402677,check,no,Wednesday,no,no,no,no,no,no
yes,8,0,0,yes,19.99,no,500214,check,no,Monday,no,no,no,no,no,no
no,13,83.54,2,yes,17.8,no,509006,credit_card,yes,Monday,no,no,no,no,no,no
yes,8,0,0,yes,52,no,100925,credit_card,no,Sunday,no,no,no,no,no,no
yes,14,0,0,yes,14.5,no,609670,check,no,Wednesday,no,no,no,no,no,no
no,3,189.62,1,no,29.99,no,407741,debit_note,no,Monday,no,no,no,no,no,no
no,6,22.12,1,yes,101.1,no,504921,credit_card,yes,Thursday,no,no,no,no,no,no
yes,6,0,0,no,69.6,no,107046,check,no,Saturday,no,no,no,no,no,no
yes,11,0,0,yes,10.8,no,200476,credit_card,no,Sunday,no,no,no,no,no,no
yes,10,0,0,yes,9.99,no,503367,credit_card,no,Saturday,no,no,no,no,no,no
yes,10,0,0,yes,50.6,no,200329,check,no,Thursday,no,no,no,no,no,no
no,14,12.53,1,yes,18,no,407387,check,no,Saturday,no,no,no,no,no,no
no,12,13.02,1,yes,10.8,no,408470,check,no,Tuesday,no,no,no,no,no,no
yes,11,0,0,yes,23.5,no,101619,check,no,Thursday,no,no,no,no,no,no
no,14,21.33,1,yes,23.7,no,204921,credit_card,no,Friday,no,no,no,no,no,no
no,10,52.4,1,yes,14.5,no,306398,credit_card,no,Monday,no,no,no,no,no,no
yes,12,0,0,yes,8.5,no,503639,check,no,Thursday,no,no,no,no,no,no
no,5,28.97,1,yes,9.8,no,202634,credit_card,no,Thursday,no,no,no,no,no,no
no,13,26.61,3,yes,16,no,408126,debit_card,no,Saturday,no,no,no,no,no,no
yes,5,0,0,yes,40.4,no,206954,credit_card,yes,Monday,no,no,no,no,no,yes
no,1,0,0,yes,9.8,no,303950,debit_card,no,Sunday,no,no,no,no,no,no
no,13,88.78,1,yes,18,yes,407223,credit_card,no,Friday,no,no,no,no,no,no
no,8,76.62,2,yes,12.6,no,603367,credit_card,no,Saturday,no,no,no,no,no,no
yes,9,0,0,yes,90,no,100959,credit_card,no,Saturday,no,no,no,no,no,no
yes,14,0,0,yes,18.5,no,504258,credit_card,no,Sunday,no,no,no,no,no,yes
yes,8,0,0,yes,12.6,no,206507,credit_card,no,Saturday,no,no,no,no,no,no
no,5,0,0,yes,43.5,no,204159,debit_card,no,Tuesday,no,no,no,no,no,no
yes,8,0,0,yes,56.99,no,408605,credit_card,yes,Thursday,no,no,no,no,no,no
yes,3,0,0,yes,52,no,506821,credit_card,no,Saturday,no,no,no,no,no,no
no,2,5.3,1,yes,18.5,no,102681,credit_card,no,Tuesday,no,no,no,no,no,yes
yes,11,0,0,yes,12.6,no,104645,check,no,Saturday,no,no,no,no,no,no
yes,7,0,0,yes,42.8,no,405966,credit_card,no,Thursday,no,no,no,no,no,no
no,12,0,0,yes,68.4,no,401796,debit_card,no,Monday,no,yes,no,no,no,no
no,6,79.62,1,yes,29.99,yes,606858,credit_card,no,Friday,no,no,no,no,no,no
no,11,0,0,yes,137.79,no,202469,debit_card,no,Monday,no,no,no,no,no,no
yes,14,0,0,yes,186,no,300578,credit_card,no,Friday,no,no,no,no,no,no
yes,12,0,0,no,106.99,no,406406,credit_card,no,Thursday,no,no,no,no,no,no
yes,7,0,0,yes,251.7,no,205284,credit_card,yes,Sunday,no,no,no,no,no,yes
no,9,6.12,1,yes,49.9,no,200925,check,no,Wednesday,no,no,no,no,no,no
no,10,27.29,1,no,68.4,no,308997,check,yes,Saturday,no,no,no,no,no,no
yes,7,0,0,yes,12.8,no,103950,credit_card,no,Wednesday,no,no,no,no,no,no
no,12,91.01,1,yes,100.99,no,603639,credit_card,no,Monday,no,no,no,no,no,no
yes,4,0,0,yes,37,no,408605,debit_note,yes,Tuesday,no,no,no,no,no,no
yes,9,0,0,yes,17.8,no,101796,credit_card,yes,Saturday,no,no,no,no,no,no
yes,14,0,0,yes,34.5,no,206398,check,yes,Friday,no,no,no,no,no,no
no,6,25.43,1,yes,29.99,no,406005,credit_card,no,Tuesday,no,no,no,no,no,no
yes,17,0,0,yes,29.99,no,300476,check,no,Thursday,no,no,no,no,no,no
no,7,128.84,2,yes,18.2,yes,406859,check,no,Saturday,no,no,no,no,no,no
no,10,38.77,1,yes,48.8,no,208500,check,no,Saturday,no,no,no,no,no,no
no,6,84.62,1,yes,57.8,no,104077,check,no,Wednesday,no,no,no,no,no,no
no,10,18.01,1,no,43.5,no,400072,check,yes,Tuesday,no,no,no,no,no,no
yes,7,0,0,yes,29.5,no,502090,check,yes,Sunday,no,no,no,no,no,no
yes,11,0,0,yes,62,no,609006,debit_note,no,Sunday,no,no,no,no,no,no
no,10,117.21,1,yes,64.5,no,605685,debit_note,no,Sunday,no,no,no,no,no,no
yes,1,0,0,no,36.8,no,302133,check,no,Tuesday,no,no,no,no,no,no
yes,10,0,0,yes,54.5,no,406398,check,yes,Sunday,no,no,no,no,no,no
no,11,36.64,2,yes,17.8,no,205555,credit_card,no,Saturday,no,no,no,no,no,no
no,11,0,0,yes,35.7,no,106590,debit_card,no,Sunday,no,no,no,no,no,no
yes,11,0,0,no,64.5,no,402572,credit_card,yes,Friday,no,no,no,no,no,no
yes,10,0,0,yes,29.99,no,100214,check,no,Wednesday,no,no,no,no,no,no
no,7,38.78,1,yes,29.5,no,500925,check,no,Tuesday,no,no,no,no,no,no
yes,4,0,0,no,17.99,no,303397,check,no,Friday,no,no,no,no,no,no
no,8,128.26,2,no,54.5,no,402677,credit_card,yes,Sunday,no,no,no,no,no,no
yes,8,0,0,yes,120.79,no,409101,debit_note,no,Monday,no,no,no,no,no,no
yes,2,0,0,yes,34.5,no,101856,credit_card,no,Tuesday,no,no,no,no,no,no
yes,9,0,0,yes,88.5,no,406954,credit_card,no,Sunday,no,no,no,no,no,no
no,14,43.08,1,yes,26,no,206310,credit_card,no,Tuesday,no,no,no,no,no,no
yes,10,0,0,yes,14.5,no,509102,check,no,Saturday,no,no,no,no,no,no
no,8,34.09,1,yes,18.2,no,408143,debit_note,no,Saturday,no,no,no,no,no,no
no,4,29.46,1,no,43.5,no,405643,debit_note,no,Friday,no,no,no,no,no,no
no,1,56.47,1,yes,18.5,no,303367,check,no,Tuesday,no,no,no,no,no,no
yes,7,0,0,yes,54.5,no,209500,check,no,Thursday,no,no,no,no,no,no
yes,11,0,0,yes,87.7,no,206685,debit_note,no,Tuesday,no,no,no,no,no,no
no,3,13.98,1,yes,52,no,507699,debit_card,no,Sunday,no,no,no,no,no,no
yes,13,0,0,yes,36.9,no,507359,check,no,Thursday,no,no,no,no,no,no
yes,4,0,0,yes,18.2,no,106590,check,no,Wednesday,no,no,no,no,no,no
yes,5,0,0,no,68.4,no,107344,debit_note,yes,Wednesday,no,no,no,no,no,no
yes,11,0,0,no,68.5,no,404134,check,no,Tuesday,no,no,no,no,no,no
no,8,28.6,1,yes,54.5,no,206774,debit_note,yes,Friday,no,no,no,no,no,no
yes,13,0,0,yes,18.2,no,103776,check,yes,Sunday,no,no,no,no,no,no
yes,11,0,0,yes,37,no,402734,credit_card,no,Saturday,no,no,no,no,no,no
yes,16,0,0,yes,9.99,no,102697,check,no,Saturday,no,no,no,no,no,no
yes,10,0,0,no,78.4,no,207171,debit_note,yes,Monday,no,no,no,no,no,no
no,13,39.17,1,yes,18.2,no,106590,check,no,Tuesday,no,no,no,no,no,no
no,15,72.32,1,yes,29.99,no,402641,check,no,Tuesday,no,no,no,no,no,no
yes,9,0,0,yes,147.09,no,406774,debit_note,no,Monday,no,no,no,no,no,no
no,10,41.14,1,yes,50.49,no,107570,check,yes,Sunday,no,no,no,no,no,no
yes,4,0,0,yes,24.49,no,406504,debit_note,no,Sunday,no,no,no,no,no,no
yes,11,0,0,yes,17.8,no,400578,check,no,Friday,no,no,no,no,no,no
no,12,372.68,2,yes,29.5,no,603639,check,no,Saturday,no,no,no,no,no,no
no,5,34.76,1,yes,89,no,408605,check,no,Friday,no,no,no,no,no,no
yes,9,0,0,yes,46.5,no,206520,check,no,Monday,no,no,no,no,no,no
no,14,40.73,1,no,75.3,no,408499,check,no,Thursday,no,no,no,no,no,no
yes,6,0,0,no,57.8,no,408397,check,no,Saturday,no,no,no,no,no,no
yes,5,0,0,yes,49.7,no,400147,check,no,Friday,no,no,no,no,no,no
yes,8,0,0,no,9.99,no,407703,debit_note,yes,Monday,no,no,no,no,no,no
no,5,52.42,2,yes,217.4,yes,402278,credit_card,yes,Friday,no,no,no,no,no,no
yes,7,0,0,yes,62.3,no,200959,check,no,Thursday,no,no,no,no,no,no
yes,12,0,0,yes,68.4,no,406590,check,no,Friday,no,no,no,no,no,no
yes,9,0,0,yes,22.95,no,101893,credit_card,no,Monday,no,no,no,no,no,no
no,9,19.29,1,yes,17.99,no,201796,check,no,Saturday,no,no,no,no,no,no
no,10,20.82,1,yes,67.25,no,409006,check,no,Wednesday,no,no,no,no,no,no
yes,14,0,0,no,31.9,no,108500,credit_card,no,Wednesday,no,no,no,no,no,no
no,3,9.48,1,yes,54.5,no,307359,check,yes,Saturday,no,no,no,no,no,no
yes,6,0,0,yes,42.8,no,400450,credit_card,no,Friday,no,no,no,no,no,no
yes,8,0,0,yes,61.8,no,203136,check,no,Tuesday,no,no,no,no,no,no
no,7,18.24,1,yes,18,no,307344,check,no,Saturday,no,no,no,no,no,no
no,13,276.86,2,yes,41,yes,408500,credit_card,no,Saturday,no,no,no,no,no,no
yes,10,0,0,yes,55.25,no,304077,check,yes,Friday,no,no,no,no,no,no
no,7,48.06,2,yes,23.5,no,500124,credit_card,no,Thursday,no,no,no,no,no,no
yes,11,0,0,yes,53,no,407570,debit_note,yes,Thursday,no,no,no,no,no,no
no,11,86.14,2,no,18.2,no,409386,credit_card,no,Tuesday,no,no,no,no,no,no
yes,8,0,0,yes,35.5,no,207156,check,no,Friday,no,no,no,no,no,no
yes,3,0,0,yes,17.8,no,103367,check,no,Thursday,no,no,no,no,no,no
yes,3,0,0,yes,43.5,no,104159,credit_card,yes,Monday,no,no,no,no,no,no
no,7,20.44,1,yes,6.5,no,406203,check,no,Thursday,no,no,no,no,no,no
no,9,81.44,2,yes,52,no,407610,check,no,Tuesday,no,no,no,no,no,no
no,17,8.89,1,no,31.9,no,409015,check,no,Monday,no,no,no,no,no,no
yes,9,0,0,no,113.8,no,105685,credit_card,no,Thursday,no,no,no,no,no,no
no,12,12.08,1,yes,56,no,409670,check,no,Sunday,no,no,no,no,no,no
yes,18,0,0,yes,42.6,no,208500,credit_card,no,Tuesday,no,no,no,no,no,no
yes,10,0,0,yes,37.1,no,203776,check,no,Wednesday,no,no,no,no,no,no
no,5,25.4,1,yes,43.5,no,207570,check,no,Sunday,no,no,no,no,no,no
no,4,15.82,1,no,41,no,300767,credit_card,no,Wednesday,no,no,no,no,no,no
no,6,37.41,1,yes,18.2,no,400035,credit_card,no,Sunday,no,no,no,yes,no,no
yes,4,0,0,yes,48,no,300578,credit_card,yes,Sunday,no,no,no,no,no,no
yes,6,0,0,yes,22.95,no,304159,check,yes,Saturday,no,no,no,no,no,no
yes,12,0,0,yes,12.6,no,506858,check,no,Saturday,no,no,no,no,no,no
no,12,14.21,1,yes,8.5,no,205431,debit_note,no,Tuesday,no,no,no,no,no,no
no,7,79.62,1,yes,52,no,100925,check,no,Tuesday,no,no,no,no,no,no
yes,15,0,0,yes,8.5,no,108997,credit_card,no,Wednesday,no,no,no,no,no,no
no,3,50.76,1,yes,18,yes,409513,check,yes,Wednesday,no,no,no,no,no,no
yes,5,0,0,yes,31.9,no,100953,credit_card,no,Wednesday,no,no,no,no,no,no
no,6,102.22,1,yes,12.6,no,204944,credit_card,no,Wednesday,no,no,no,no,no,no
no,8,23.35,1,no,12.6,no,101967,check,no,Tuesday,no,no,no,no,no,no
no,8,47.72,1,yes,41,no,403378,credit_card,no,Thursday,no,no,no,no,no,no
no,11,58.82,1,no,125,no,202133,debit_note,no,Sunday,no,no,no,no,no,no
no,8,63.93,1,yes,19.99,no,402697,credit_card,no,Thursday,no,no,no,no,no,no
no,7,37.89,1,yes,43.5,no,400476,check,yes,Tuesday,no,no,no,no,no,no
no,10,68.67,1,no,247.1,no,108801,debit_note,no,Monday,no,no,no,no,no,no
yes,11,0,0,yes,127.8,no,404944,credit_card,no,Sunday,no,no,no,no,no,no
yes,11,0,0,yes,157.6,no,302611,credit_card,no,Sunday,no,no,no,no,no,no
no,1,33.69,1,yes,109,no,103397,credit_card,no,Saturday,no,no,no,no,no,yes
no,7,226.2,4,yes,17.5,yes,107046,check,no,Friday,no,no,no,no,no,no
yes,7,0,0,yes,51,no,405431,check,no,Thursday,no,no,no,no,no,no
yes,6,0,0,yes,75.3,no,400959,check,no,Friday,no,no,no,no,no,no
yes,12,0,0,yes,58.8,no,409782,debit_note,no,Friday,no,no,no,no,no,no
no,6,116.4,3,yes,89.1,no,401241,debit_note,no,Friday,no,no,no,no,no,no
yes,5,0,0,no,28.8,no,200035,credit_card,yes,Thursday,no,no,no,no,no,no
no,10,105.13,1,yes,52,no,204935,credit_card,no,Sunday,no,no,no,no,no,no
yes,5,0,0,yes,32.8,no,105685,check,no,Tuesday,no,no,no,no,no,no
yes,7,0,0,yes,75.59,no,406858,check,no,Monday,no,no,no,no,no,no
no,8,36.02,2,yes,51,no,202399,check,no,Wednesday,no,no,no,no,no,no
yes,10,0,0,yes,56,no,402681,credit_card,no,Monday,no,no,no,no,no,no
no,16,39.06,1,yes,22.95,no,205685,check,no,Monday,no,no,no,no,no,no
no,3,63.66,1,yes,77.45,no,101893,check,no,Sunday,no,no,no,no,no,no
yes,8,0,0,yes,68.4,no,203950,check,no,Friday,no,no,no,no,no,no
no,5,34.12,2,yes,64.5,no,407344,debit_note,no,Sunday,no,no,yes,no,no,no
no,6,7.33,1,yes,72,no,209500,credit_card,no,Wednesday,no,no,no,no,no,no
no,8,40.66,1,no,12.8,no,402399,check,no,Sunday,no,no,no,no,no,no
yes,13,0,0,yes,57.8,no,401835,credit_card,yes,Thursday,no,no,no,no,no,no
yes,17,0,0,yes,22.95,no,509121,credit_card,yes,Friday,no,no,no,no,no,no
no,6,32.55,1,yes,54.5,no,208777,credit_card,no,Monday,no,no,no,no,no,no
yes,7,0,0,yes,12.6,no,204944,check,no,Tuesday,no,no,no,no,no,no
no,1,186.45,3,yes,79.2,no,205284,check,no,Saturday,no,no,no,no,no,no
no,2,17.22,1,yes,85.1,no,402123,debit_note,no,Wednesday,no,no,no,no,no,no
no,15,115.63,1,yes,57.8,no,108801,credit_card,no,Wednesday,no,no,no,no,no,no
no,8,15.77,1,yes,68.4,no,205284,check,no,Saturday,no,no,no,no,no,no
