no,10,78.6,3,no,90.5,no,404645,check,no,Thursday,no,no,no,no,no,no,no
yes,8,0,0,yes,46.5,no,400822,debit_note,no,Tuesday,no,no,no,no,no,no,no
yes,9,0,0,no,54.5,no,407416,debit_note,no,Tuesday,no,no,no,no,no,no,no
yes,12,0,0,yes,14.5,no,306398,debit_note,no,Saturday,no,no,no,no,no,no,no
yes,8,0,0,yes,53.49,no,100214,credit_card,no,Sunday,no,no,no,no,no,no,no
yes,5,0,0,yes,32.8,no,409470,credit_card,no,Saturday,no,no,no,no,no,no,no
no,11,83.83,1,yes,17.8,no,402243,check,no,Friday,no,no,no,no,no,no,no
yes,7,0,0,yes,18,no,104921,check,yes,Wednesday,no,no,no,no,no,no,no
yes,10,0,0,yes,42.7,no,502845,credit_card,no,Saturday,no,no,no,no,no,no,yes
yes,3,0,0,yes,10.8,no,203136,check,no,Saturday,no,no,no,no,no,no,no
no,13,17.33,1,yes,26,no,409183,check,yes,Friday,no,no,no,no,no,no,no
no,12,12.77,1,yes,55.75,no,409736,check,yes,Saturday,no,no,no,no,no,no,no
no,5,28.03,1,no,10.8,no,406310,check,yes,Saturday,no,no,no,no,no,no,no
no,12,153.3,2,yes,18,no,200035,check,no,Thursday,no,no,no,no,no,no,no
yes,13,0,0,yes,43.5,no,104159,credit_card,no,Sunday,no,no,no,no,no,no,no
yes,13,0,0,yes,18.2,no,103776,credit_card,no,Wednesday,no,no,no,no,no,no,no
no,8,0,0,yes,19.99,no,409200,debit_card,no,Friday,no,no,no,no,no,no,no
yes,4,0,0,yes,30.59,no,205338,check,no,Wednesday,no,no,no,no,no,no,no
yes,12,0,0,yes,97.94,no,204341,credit_card,yes,Friday,no,no,no,no,no,no,no
no,10,80.27,1,yes,62,no,106284,credit_card,no,Monday,no,no,no,no,no,yes,no
no,12,253.49,1,yes,62,no,102845,check,no,Tuesday,no,no,no,no,no,no,no
no,5,26.6,1,yes,54.5,no,206774,check,no,Sunday,no,no,no,no,no,no,no
yes,8,0,0,yes,151.3,no,403772,debit_note,no,Sunday,no,no,no,no,no,no,no
yes,13,0,0,yes,10.8,no,200476,credit_card,no,Thursday,no,no,no,no,no,no,no
no,9,34.85,1,yes,52,no,404921,check,no,Wednesday,no,no,no,no,no,no,no
yes,3,0,0,yes,57.8,no,108801,check,no,Saturday,no,no,no,no,no,no,no
no,5,76.05,3,yes,34.5,no,101856,check,yes,Monday,no,no,no,no,no,no,no
yes,7,0,0,yes,42.8,no,307317,debit_note,no,Tuesday,no,no,no,no,no,no,no
no,4,14.93,1,yes,12.6,yes,404935,check,yes,Saturday,no,no,no,no,no,no,no
yes,5,0,0,no,36.3,no,302496,check,no,Saturday,no,no,no,no,no,no,no
no,3,63.67,1,yes,54.5,no,609121,debit_note,no,Monday,no,no,no,no,no,no,no
no,12,43.48,1,no,117.75,no,403533,credit_card,yes,Saturday,no,no,no,no,no,no,no
yes,7,0,0,yes,42.8,no,404269,credit_card,no,Thursday,no,no,no,no,no,no,no
no,8,41.54,1,no,57.8,no,402123,check,no,Friday,no,no,no,no,no,no,no
no,12,12.73,1,yes,43.5,no,406774,credit_card,no,Sunday,no,no,no,no,no,no,no
yes,10,0,0,no,48.7,no,109102,debit_note,no,Sunday,no,no,no,no,no,no,yes
yes,8,0,0,yes,60.3,no,407934,credit_card,no,Sunday,no,no,no,no,no,no,yes
yes,3,0,0,yes,68.5,no,503950,credit_card,no,Wednesday,no,no,no,no,no,no,no
no,13,147.69,1,yes,17.8,no,504921,credit_card,yes,Monday,no,no,no,no,no,no,no
yes,4,0,0,no,9.99,no,405580,check,no,Tuesday,no,no,no,no,no,no,no
no,8,6.93,1,yes,8.5,no,503639,check,no,Monday,no,no,no,no,no,no,no
yes,2,0,0,no,117.8,no,104935,credit_card,no,Saturday,no,no,no,no,no,no,yes
yes,11,0,0,yes,17.5,no,506398,credit_card,no,Wednesday,no,no,no,no,no,yes,no
yes,11,0,0,yes,18.2,no,500578,check,no,Thursday,no,no,no,no,no,no,no
no,8,232.26,2,yes,5.2,no,200147,check,no,Saturday,no,no,no,no,no,no,no
yes,4,0,0,yes,105.5,no,102496,debit_note,no,Saturday,no,no,no,no,no,no,no
no,5,327.8,2,yes,49.5,no,104645,check,no,Sunday,no,no,no,no,no,no,no
yes,6,0,0,yes,43.5,no,104159,debit_note,no,Saturday,no,no,no,no,no,no,no
yes,1,0,0,yes,5.2,no,200147,check,no,Saturday,no,no,no,no,no,no,no
yes,16,0,0,no,74.8,no,103950,check,no,Sunday,no,no,no,no,no,no,no
yes,4,0,0,yes,16,no,400767,credit_card,no,Monday,no,no,no,no,no,yes,no
yes,6,0,0,yes,10.8,no,408470,check,no,Friday,no,no,no,no,no,no,no
no,12,79.7,2,yes,32.8,no,409736,credit_card,no,Friday,no,no,no,no,no,no,no
no,10,39.09,3,yes,68.4,no,308997,credit_card,no,Thursday,no,no,no,no,no,no,no
no,9,17.75,1,no,55.4,no,406685,check,no,Sunday,no,no,no,no,no,no,no
yes,15,0,0,yes,10.8,no,302133,check,no,Monday,no,no,no,no,no,no,no
yes,12,0,0,yes,17.8,no,402243,check,no,Wednesday,no,no,no,no,no,no,no
no,15,15.67,1,yes,9.99,no,406929,debit_card,no,Wednesday,no,no,no,no,no,no,no
yes,9,0,0,no,17.99,no,206590,check,no,Sunday,no,no,no,no,no,no,no
no,10,17.92,1,yes,64.5,no,209006,credit_card,yes,Friday,no,no,no,no,no,no,no
yes,4,0,0,yes,98,no,202133,credit_card,no,Saturday,no,no,no,no,no,no,no
yes,14,0,0,yes,68.4,no,205284,check,no,Sunday,no,no,no,no,no,no,no
no,13,89.1,1,yes,54.69,no,406859,credit_card,no,Wednesday,no,no,no,no,no,no,no
yes,8,0,0,yes,16,no,402496,debit_note,yes,Wednesday,no,no,no,no,no,no,no
no,12,46.77,3,yes,39.5,no,309121,debit_note,yes,Sunday,no,no,no,no,no,no,no
no,14,224.86,2,yes,19.99,no,402697,check,no,Monday,no,no,no,no,no,no,no
no,7,59.18,1,no,8.5,no,408889,check,no,Saturday,no,no,no,no,no,no,no
no,10,220.92,2,yes,51,yes,308777,debit_note,no,Tuesday,no,no,no,no,no,yes,no
no,5,6.07,1,no,5.2,no,204921,check,no,Saturday,no,no,no,no,no,no,no
no,9,0,0,no,19.99,no,402246,debit_card,no,Sunday,no,no,no,no,no,no,no
no,6,14.53,1,yes,22.95,no,201511,check,no,Saturday,no,no,no,no,no,no,no
no,12,237.01,1,yes,17.8,no,204792,debit_note,no,Wednesday,no,no,no,no,no,no,no
yes,7,0,0,yes,17.8,no,307699,credit_card,no,Tuesday,no,no,no,no,no,yes,no
no,12,233.76,2,yes,16,no,404159,credit_card,no,Friday,no,no,no,no,no,no,no
yes,10,0,0,yes,51,no,507610,debit_note,no,Wednesday,no,no,no,no,no,no,no
no,7,0,0,yes,29.99,no,407741,debit_card,no,Monday,no,no,no,no,no,no,no
yes,12,0,0,yes,83.8,no,402993,credit_card,no,Tuesday,no,no,no,no,no,no,no
yes,9,0,0,yes,19.99,no,204341,credit_card,no,Wednesday,no,no,no,no,no,no,no
yes,9,0,0,yes,8.5,no,401402,credit_card,no,Tuesday,no,no,no,no,no,no,no
no,12,86.97,1,no,9.99,no,508801,credit_card,yes,Wednesday,no,no,no,no,no,no,no
yes,11,0,0,yes,41,no,407934,credit_card,no,Friday,no,no,no,no,no,no,yes
yes,7,0,0,yes,34.5,no,405874,check,no,Wednesday,no,no,no,no,no,no,no
no,18,68.06,1,yes,41,no,309500,credit_card,no,Sunday,no,no,no,no,no,yes,no
no,20,32.95,1,no,18.2,no,408143,credit_card,yes,Saturday,no,no,no,no,no,no,no
no,5,163.44,2,yes,12.8,no,405555,credit_card,no,Saturday,no,no,no,no,no,yes,no
no,15,25.99,1,yes,18,no,107570,check,no,Friday,no,no,no,no,no,no,no
yes,9,0,0,yes,9.8,no,405378,check,no,Thursday,no,no,no,no,no,yes,no
yes,12,0,0,yes,17.8,no,203397,credit_card,no,Sunday,no,no,no,no,no,no,no
no,12,7.13,1,yes,31.9,yes,409015,check,yes,Saturday,no,no,no,no,no,no,no
yes,8,0,0,no,33.5,no,401223,check,yes,Wednesday,no,no,no,no,no,no,no
no,9,32.31,1,no,75.3,no,401648,check,yes,Tuesday,no,no,no,no,no,no,yes
no,5,35.85,1,yes,12.8,no,202454,credit_card,no,Saturday,no,no,no,no,no,no,no
yes,7,0,0,yes,34.5,no,506590,credit_card,yes,Sunday,no,no,no,no,no,no,no
no,9,21.28,2,no,68.4,yes,408289,credit_card,no,Friday,no,no,no,no,no,no,no
yes,8,0,0,yes,9.8,no,201967,credit_card,no,Thursday,no,no,no,no,no,yes,yes
yes,5,0,0,yes,34.5,no,504935,check,no,Wednesday,no,no,no,no,no,no,no
yes,11,0,0,yes,121.5,no,600124,credit_card,yes,Thursday,no,no,no,no,no,no,no
no,5,5.93,1,yes,34.5,no,409006,credit_card,no,Monday,no,no,no,no,no,no,yes
yes,12,0,0,yes,199.45,no,406310,credit_card,no,Thursday,no,no,no,no,no,no,yes
no,3,17.7,1,yes,18,no,200035,check,no,Friday,no,no,no,no,no,no,no
no,12,53.41,1,yes,29.99,no,100214,check,no,Saturday,no,no,no,no,no,no,no
yes,3,0,0,yes,44,no,405958,check,no,Wednesday,no,no,no,no,no,no,no
yes,6,0,0,no,76.49,no,404258,credit_card,yes,Sunday,no,no,no,no,no,no,yes
no,7,14.72,2,yes,57.8,no,109725,check,no,Sunday,no,no,no,no,no,no,no
no,10,112.05,1,yes,54.5,no,402677,debit_card,no,Saturday,no,no,no,no,no,no,no
yes,6,0,0,yes,10.8,no,508889,check,no,Monday,no,no,no,no,no,no,no
yes,12,0,0,yes,34.5,no,101856,check,no,Sunday,no,no,no,no,no,no,no
yes,7,0,0,no,64.49,no,206398,credit_card,no,Thursday,no,no,no,no,no,no,no
yes,4,0,0,yes,45.4,no,507046,check,no,Saturday,no,no,no,no,no,no,no
no,4,29.76,1,no,54.5,no,201371,check,no,Friday,no,no,no,no,no,no,no
no,5,95.37,3,no,17.8,no,203397,check,no,Monday,no,no,no,no,no,no,no
no,10,223.09,1,yes,86.29,no,402246,check,no,Friday,no,no,no,no,no,no,no
no,8,127.73,1,yes,17.99,no,207046,credit_card,no,Thursday,no,no,no,no,no,no,no
yes,5,0,0,yes,95.5,no,400072,check,no,Wednesday,no,no,no,no,no,no,no
no,7,11.37,1,yes,68,no,504792,check,yes,Friday,no,no,no,no,no,no,no
no,5,192.96,2,yes,122.9,no,100124,credit_card,no,Wednesday,no,no,no,no,no,no,no
no,8,10.6,1,yes,54.5,no,401893,check,no,Saturday,no,no,no,no,no,no,no
yes,7,0,0,yes,29.5,no,407364,check,no,Wednesday,no,no,no,no,no,no,no
no,13,12.41,1,yes,12.6,no,402294,credit_card,no,Sunday,no,no,no,no,no,no,no
no,10,62.7,1,yes,54.5,no,206774,debit_note,yes,Wednesday,no,no,no,no,no,no,no
yes,4,0,0,no,68.4,no,401285,check,no,Saturday,no,no,no,no,no,no,yes
yes,14,0,0,yes,26,no,204258,check,yes,Sunday,no,no,no,no,no,no,no
no,5,0,0,yes,23.2,no,407223,debit_card,no,Sunday,no,no,no,no,no,no,no
no,4,74.38,1,yes,98.9,no,209725,credit_card,no,Monday,no,no,no,no,no,no,no
no,10,103.77,1,no,43.5,no,406774,check,no,Saturday,no,no,no,no,no,no,no
yes,10,0,0,yes,123.6,no,402734,debit_note,no,Saturday,no,no,no,no,no,no,no
no,9,21.19,1,no,54.5,no,206774,credit_card,no,Thursday,no,no,no,no,no,no,no
yes,12,0,0,yes,173.7,no,206504,credit_card,no,Sunday,no,no,no,no,no,no,no
no,9,13.14,1,yes,28.49,no,504258,credit_card,no,Saturday,no,no,no,no,no,no,no
no,11,48.36,1,no,54.5,no,407416,check,yes,Saturday,no,no,no,yes,no,no,no
no,2,56.6,1,yes,41,no,503776,check,no,Tuesday,no,no,no,no,no,no,no
no,3,51.24,2,yes,95.5,yes,307359,credit_card,no,Wednesday,no,no,no,no,no,no,no
yes,10,0,0,yes,73.8,no,405767,check,no,Saturday,no,no,no,no,no,no,no
no,12,94.96,1,yes,5.2,no,502611,check,no,Wednesday,no,no,no,no,no,no,no
yes,5,0,0,yes,32.8,no,208500,check,no,Saturday,no,no,no,no,no,no,no
no,15,0,0,no,42.8,no,202469,debit_card,no,Monday,no,yes,no,no,no,no,no
no,9,58.95,1,yes,6.5,no,505555,credit_card,no,Wednesday,no,no,no,no,no,no,no
yes,9,0,0,yes,42.8,no,504485,credit_card,no,Saturday,no,no,no,no,no,no,no
yes,7,0,0,yes,57.8,no,104077,check,no,Wednesday,no,no,no,no,no,no,no
yes,14,0,0,yes,69.5,no,409053,credit_card,no,Saturday,no,no,no,no,no,no,no
yes,6,0,0,yes,10.8,no,302133,check,no,Wednesday,no,no,no,no,no,no,no
no,6,44.26,1,yes,43.5,yes,403203,credit_card,no,Saturday,no,no,no,no,no,no,no
no,6,7.93,1,yes,83.57,no,102090,credit_card,no,Sunday,no,no,no,no,no,no,no
no,11,145.36,4,yes,40.94,no,204645,check,no,Saturday,no,no,no,no,no,no,no
no,14,100.78,2,no,91.9,no,402224,check,no,Thursday,no,no,no,no,no,no,no
yes,13,0,0,yes,12.6,no,407162,credit_card,no,Monday,no,no,no,no,no,no,yes
yes,7,0,0,no,52,no,409725,credit_card,no,Friday,no,no,no,no,no,no,no
no,9,131.88,1,yes,29.5,no,104792,check,no,Monday,no,no,no,no,no,no,no
yes,10,0,0,yes,72.3,no,401893,debit_note,no,Tuesday,no,no,no,no,no,no,no
yes,10,0,0,yes,29.5,no,104792,check,no,Thursday,no,no,no,no,no,yes,no
no,13,123.9,1,yes,54.5,no,203367,debit_card,no,Saturday,no,no,no,no,no,no,no
yes,9,0,0,no,31.9,no,200925,credit_card,no,Friday,no,no,no,no,no,no,no
yes,8,0,0,yes,58.99,no,407022,credit_card,yes,Sunday,no,no,no,no,no,no,no
yes,8,0,0,yes,74.6,no,407162,check,no,Saturday,no,no,no,no,no,no,no
no,5,68.57,1,yes,74,no,201856,check,no,Tuesday,no,no,no,no,no,no,no
no,14,62.71,1,no,17.99,no,204645,check,no,Sunday,no,no,no,no,no,no,no
no,4,26.58,1,yes,19.99,no,107255,credit_card,yes,Thursday,yes,no,no,no,no,no,no
no,3,41.32,2,yes,64.5,no,200293,check,no,Sunday,no,no,no,no,no,no,no
no,9,164.18,2,yes,9.99,no,606310,debit_note,no,Friday,no,no,no,no,no,no,no
no,3,6.78,1,yes,46.5,no,206520,check,no,Sunday,no,no,no,no,no,no,no
no,11,12.1,1,yes,52,no,407610,credit_card,no,Friday,no,no,no,no,no,no,no
no,6,23.15,1,no,34.5,no,504935,check,yes,Sunday,no,no,no,no,no,no,no
yes,8,0,0,yes,69.2,no,400293,check,no,Friday,no,no,no,no,no,no,no
no,13,41.12,1,yes,42.8,yes,404269,check,yes,Sunday,no,no,no,no,no,no,no
no,6,45.95,1,yes,16,no,607699,check,no,Monday,no,no,no,no,no,no,no
no,3,0,0,yes,18.2,no,408143,debit_card,yes,Sunday,no,no,no,no,no,yes,no
no,12,23.99,1,no,18.2,no,406859,check,no,Wednesday,no,no,no,no,no,no,no
no,5,22.19,1,yes,19.99,no,402697,check,yes,Wednesday,no,no,no,no,no,no,no
yes,9,0,0,yes,19.99,no,407046,check,no,Sunday,no,no,no,no,no,no,no
no,9,36.58,1,yes,6.5,no,202681,credit_card,no,Saturday,no,no,no,no,no,no,no
yes,8,0,0,yes,19.99,no,302677,debit_note,no,Saturday,no,no,no,no,no,no,no
no,12,62.48,4,yes,42.7,no,406310,check,no,Thursday,no,no,no,no,no,no,no
yes,7,0,0,yes,103,no,407610,credit_card,no,Tuesday,no,no,no,no,no,no,no
no,10,27.82,2,yes,61,no,107300,credit_card,no,Saturday,no,no,no,no,no,no,no
yes,10,0,0,yes,22.95,no,101893,credit_card,no,Thursday,no,no,no,no,no,no,no
yes,1,0,0,yes,47.8,no,405485,debit_note,no,Thursday,no,no,no,no,no,no,yes
yes,5,0,0,yes,14.5,no,402062,check,no,Friday,no,no,no,no,no,no,yes
no,13,106.77,1,yes,67.6,no,309006,credit_card,no,Thursday,no,no,no,no,no,no,no
no,12,127.34,2,no,77.79,no,408507,check,yes,Monday,no,no,no,no,no,no,no
no,6,45.6,1,yes,19.99,yes,201402,credit_card,no,Wednesday,no,no,no,no,no,no,no
yes,13,0,0,yes,9.99,no,506284,debit_note,no,Sunday,no,no,no,no,no,no,no
yes,11,0,0,yes,51,no,103397,credit_card,no,Wednesday,no,no,no,no,no,no,no
yes,8,0,0,yes,14.5,no,509102,check,yes,Thursday,no,no,no,no,no,no,no
no,10,19.32,1,yes,10.8,no,402440,debit_card,yes,Saturday,no,no,no,no,yes,no,yes
no,5,52.03,1,no,8.5,no,508997,check,no,Tuesday,no,no,no,no,no,no,no
yes,9,0,0,yes,46.79,no,201796,check,no,Tuesday,no,no,no,no,no,no,no
no,6,62.9,1,no,12.6,no,408609,check,no,Wednesday,no,no,no,no,no,no,no
no,3,142.56,3,yes,5.2,no,600767,debit_note,no,Sunday,no,no,no,no,no,yes,no
yes,2,0,0,yes,14.5,no,209670,debit_note,no,Saturday,no,no,no,no,no,no,yes
no,1,291.4,2,yes,17.99,no,206590,credit_card,no,Saturday,no,no,no,no,no,no,no
yes,6,0,0,yes,9.8,no,502496,debit_note,no,Saturday,no,no,no,no,no,no,yes
no,7,77.74,1,yes,54.6,no,208499,check,no,Saturday,no,no,no,no,no,no,no
yes,18,0,0,yes,23.5,no,409121,check,yes,Wednesday,no,no,no,no,no,no,no
no,13,13.4,2,yes,51,no,400738,check,no,Monday,no,no,no,no,no,no,no
no,4,13.47,1,yes,27.99,no,202845,check,no,Saturday,no,no,no,no,no,no,no
yes,12,0,0,no,27.3,no,509102,check,no,Friday,no,no,no,no,no,no,no
no,1,32.04,1,yes,29.99,no,305685,check,no,Friday,no,no,no,no,no,no,no
yes,12,0,0,no,14.5,no,609670,check,no,Monday,no,no,no,no,no,no,no
yes,13,0,0,yes,51,no,202399,check,no,Monday,no,no,no,no,no,no,no
no,20,178.88,2,yes,18,no,104921,credit_card,no,Wednesday,no,no,no,no,no,no,no
no,10,39.66,3,yes,14.5,no,602845,check,no,Saturday,no,no,no,no,no,no,no
no,13,54.62,1,yes,10.8,no,503397,check,no,Thursday,no,no,no,no,no,no,no
no,8,109.03,1,no,42.8,no,402634,credit_card,no,Thursday,no,no,no,no,yes,no,no
yes,3,0,0,yes,42.8,no,100147,credit_card,no,Thursday,no,no,no,no,no,no,no
no,11,57.28,2,yes,42.8,no,107359,credit_card,yes,Thursday,no,no,no,no,no,no,no
no,9,22.96,2,yes,58.2,no,402496,debit_card,no,Friday,no,no,no,no,no,no,no
no,1,65.94,1,yes,31.9,no,402090,credit_card,no,Thursday,no,no,no,no,no,no,no
yes,1,0,0,no,43.5,no,204159,debit_note,no,Thursday,no,no,no,no,no,no,yes
yes,11,0,0,no,18.2,no,400293,check,yes,Wednesday,no,no,no,no,no,no,no
yes,8,0,0,yes,109.7,no,401402,credit_card,no,Sunday,no,no,no,no,no,no,no
yes,6,0,0,yes,94.5,no,407300,check,no,Friday,no,no,no,no,no,no,no
no,6,107.52,2,no,52,no,404921,credit_card,no,Saturday,no,no,no,no,no,no,no
yes,12,0,0,yes,29.5,no,404645,credit_card,no,Friday,no,no,no,no,no,yes,no
yes,10,0,0,no,9.99,no,204077,credit_card,no,Tuesday,no,no,no,no,no,no,no
no,3,32.56,1,yes,18,no,104921,check,no,Saturday,no,no,no,no,no,no,no
yes,7,0,0,yes,37,no,402734,check,no,Wednesday,no,no,no,no,no,no,no
yes,15,0,0,yes,74.9,no,407699,credit_card,no,Wednesday,no,no,no,no,no,no,no
no,6,63.93,1,yes,34.5,no,101856,check,no,Sunday,no,no,no,no,yes,no,no
yes,4,0,0,no,17.8,no,402243,check,no,Saturday,no,no,no,no,no,no,yes
no,13,16.47,1,yes,23.5,no,202246,check,no,Saturday,no,no,no,no,no,no,no
no,4,42.27,1,yes,23.5,no,402224,credit_card,yes,Tuesday,no,no,no,no,no,no,no
yes,13,0,0,yes,43.5,no,405643,check,no,Saturday,no,no,no,no,no,no,no
no,7,78.55,1,no,29.5,no,404645,credit_card,no,Saturday,no,no,no,no,no,no,no
no,14,31.62,1,yes,61.8,no,204792,check,no,Saturday,no,no,no,no,no,no,no
yes,6,0,0,yes,57.8,no,601893,check,no,Monday,no,no,no,no,no,yes,no
no,11,63.73,1,yes,9.8,no,500147,credit_card,no,Sunday,no,no,no,no,no,no,no
yes,1,0,0,yes,17.5,no,602133,check,no,Monday,no,no,no,no,no,no,yes
yes,1,0,0,yes,18,no,307344,check,no,Friday,no,no,no,no,no,no,no
yes,12,0,0,yes,12.6,no,104645,check,yes,Saturday,no,no,no,no,no,no,no
yes,2,0,0,yes,43.5,no,408801,credit_card,no,Sunday,no,no,no,no,no,no,no
no,8,220.95,3,yes,18,no,200035,check,yes,Sunday,no,no,no,no,no,no,no
yes,1,0,0,yes,9.99,no,200450,debit_note,no,Friday,no,no,no,no,no,no,no
no,9,17.85,1,no,12.6,no,508499,check,no,Monday,no,no,no,no,no,no,no
no,6,25.44,3,yes,29.99,no,305685,credit_card,no,Saturday,no,no,no,no,no,no,no
yes,7,0,0,yes,23.5,no,302496,check,no,Saturday,no,no,no,no,no,no,no
yes,17,0,0,yes,97.3,no,405966,check,no,Monday,no,no,no,no,no,no,no
no,7,33.59,1,yes,184.2,no,402611,credit_card,no,Wednesday,no,no,no,no,no,no,no
no,6,15.77,1,yes,18,no,200035,check,no,Sunday,no,no,no,no,no,no,no
no,3,92.2,2,yes,51.5,no,405485,credit_card,yes,Saturday,no,no,no,no,no,yes,no
yes,12,0,0,no,17.8,no,509006,debit_note,no,Tuesday,no,no,no,no,no,no,no
no,3,60.94,1,yes,30.1,no,400124,debit_note,no,Thursday,no,no,no,no,no,no,no
no,8,87.21,1,no,34.5,no,206398,check,yes,Saturday,no,no,no,no,no,no,no
no,4,32.07,1,yes,100.6,no,409782,credit_card,no,Wednesday,no,no,no,no,no,no,no
